PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,target
-2.404330265994635,-0.41147601574611226,-1.1265682148511482,0.6580864751151361,-2.1498193609486096,-0.7755878214308374,-0.9829015016079196,-0.6714307244681479,-0.7193358795342524,0.5500228053188411,-0.5139016489519611,0.18646746143280685,-1.5362311397574815,0
-2.0784805305041805,-0.4050843597949821,0.4079379959203852,-1.4734683859789754,0.44962156431900785,-0.8001910550361897,-1.0370299491096673,-0.1478170230465189,-0.08931492343072109,-0.07781588530814482,0.1410432124947868,-0.11609580332505154,-0.0873699653396186,2
-0.8362545889964119,-0.32831701571143745,0.5969000372734843,0.16898162735658914,0.40689838692495345,0.39626632424923014,-0.3789040142962002,0.10803088761077866,-0.25181528783141827,-0.3900506588597851,0.05839438800162005,0.15997056611168886,0.5496047034040077,2
2.7003192420571294,-3.147804338846045,0.2878088938252359,-1.2165741851627896,-1.4388281927949942,-1.2650140939688503,-0.534890031915044,-0.36167639930407686,-0.2885465949631261,0.3894136809594569,-0.8580098915080788,-0.2775699028858787,-0.9287866162529991,3
0.9471401798210664,1.5492102354728503,-2.863568632256353,0.1052454355141292,-1.1381894303082973,0.7253208094904248,2.091425864389939,-0.5164060454174082,0.17968469328472514,-0.0015696779747062673,-0.08706462286204344,0.008619668666523372,0.05174572395290873,2
-0.18559204771641744,-0.5006677663622467,1.5896208031646455,-0.11214159953274158,0.5228797615150951,1.515035686762177,0.3499171362481893,0.9345723827164958,-0.20898552759186007,-0.9166485510109974,0.2504098284200252,0.4811065650575132,1.3080631555532132,2
-1.3566153644343146,0.3858309031598343,-3.4537004162773757,1.3670722467314826,-0.6609995068094382,-1.9770322773183593,-0.9347776519607816,0.9346313466699251,0.49313762610519996,0.13442950751164662,0.22657449380526884,-0.4365872250825665,-1.667477838945262,0
0.4392719092334206,0.48713443927398375,-1.39769672008092,0.6181130093817505,-0.9373269143019346,1.3908090956793817,-0.33276166679983554,-0.10973609979757887,-0.3358763365852564,-0.12145716890262907,0.0670494498267061,0.4959669985149638,-0.5220276560416782,2
1.2247077416908299,3.6095137968417528,4.028135149468983,1.093161061191943,-1.050358276486596,-0.012496620953552702,-0.8134895574588793,-0.2348314382227431,1.4145707725176466,-0.1215705322685778,-0.8584757672391862,0.13015386445621985,-0.3955229350051705,1
-1.6621548266507689,1.9154470119990659,-2.7792011567296098,-0.8256482879110834,0.7914663062392578,0.1164061180793155,0.40466242841491173,-0.9707774447075445,1.0513101623069825,0.6009571374478355,-0.7845954110506377,-0.7156251520408435,-0.6176440475655668,0
-0.9251800620637158,-0.1721158947647795,-0.011074442630862224,0.3231064153930241,0.6357098494368032,-0.41347249622603505,-0.9689887246474763,-0.4631924299705248,-0.37434444011298407,-0.18087964169902004,-0.29190253837501856,-0.12815257217822015,-0.10843072490816938,2
-2.559172367185229,0.752483167436928,1.6568404899399718,-1.1848646430675083,-0.44720433301331913,1.3392027181384498,-0.7331597341182952,1.040186472882101,-0.8162658128897357,-0.12286588314612622,-1.1076019573002476,0.8092949362509076,0.8656018150618112,1
-0.8116251222898125,-0.7476918853039045,2.3089795934844446,1.0136903454871256,1.9675952235006189,-0.43936846671187946,1.3458811390857055,-0.8296882187940419,-0.005748722171391919,-0.5984806271420222,-2.839560339671807,-0.4435935231439693,1.0693398032081973,0
-0.584365342860685,-2.1200496297455977,-0.5761928541941591,1.4897597691051123,0.9662780019758125,1.3022883786188797,1.9008996639887314,0.30995240257045487,0.9461630284051707,1.189253014643388,-0.8062667910054233,-0.707277145117843,0.15924702686749403,1
-0.7352736793914796,1.6946495336365948,-3.0693619859538215,-0.42912679489872174,-1.0774474186759515,1.3097997064211286,0.7111042752998432,-0.12539520704102547,-0.1729986902295818,-0.6140758984785645,1.4473831513387063,1.079244567381361,-0.9736674410028389,2
-1.1358002734469541,-1.7724758026285834,-1.4119427513580454,0.46367254390373214,0.20672571992045183,-0.4510787802446031,-0.887959056768603,1.855326854743399,0.3015387859719836,0.10887256696114765,-0.16037507567774772,0.9226917240602363,-0.007817731332703456,1
1.6769397582469305,-4.641902672996324,1.4772875647807377,1.9435344737689335,0.6891650909659179,-1.7858502610707498,2.0449422687393177,1.5133544193563642,-0.08112878605231832,2.2992089593157883,-1.5165404730594698,0.14592195326997268,-0.6212423745856107,0
-1.6924010017842444,-0.28055740830655196,0.36040209512283267,-1.9917043761779403,-0.08590627412815546,-0.5155204406181311,-0.8492861535663239,-0.20444574550008887,-0.22671859870722055,-0.11196057300225844,-0.006638066183915159,0.16756934066996854,-0.32527532986394025,0
4.5255277089295465,-0.4326832833946742,1.0222926891993558,-2.373615859835223,1.8775980796237577,1.7910807488747609,0.04424606879775545,1.0240928806256424,-0.3444059173218912,1.5860331189026862,0.5443064817778728,1.0048451798711788,1.0661018816314685,3
2.9285818801254284,-2.1312396727200333,2.0878708752454567,-0.381940533705217,-1.1753636230604243,-1.61143642898058,0.06335190456948753,-0.44097595423180147,-0.021481787562918797,0.19835134960222178,0.13286596709209014,0.46548400297561926,-0.28520179912625676,3
4.0910272548853,-0.7815318125159384,1.9856197335013062,-0.9804852819127484,0.4425631853250238,0.9489412968854142,0.19289459977791318,1.298578460861822,-0.014435534618597184,0.8163806052299197,0.11098976667914412,0.8376139585870959,1.0418577140239087,3
-1.866676515099885,-0.25430863455898184,-0.2602895542806,0.21058291931109238,2.0536535598831867,-1.8565036160519885,0.8500697717136134,0.48591019823091974,1.4164540258534133,0.432823991429469,-0.26921352323760117,-1.2868666179329151,-0.41750561676676123,1
4.081611642957393,-2.725008196635883,0.25736871478971024,-0.3243797719717207,1.5947786182731236,1.9492677312816773,-0.023398488001636377,0.5658377408018617,1.735709817521037,-0.045303129587560234,1.0972551607781895,-0.3979697637665754,-0.8793961174243791,2
3.9431002416589154,0.3569936196065291,-2.415862905855218,0.3970244278353828,2.5113361533991903,-1.5240013914448234,-0.8080041211774408,0.009195200655856522,-1.5552387213783772,-1.8820609879556953,-0.5740459956247178,-1.0719798149125996,0.014127469265674597,1
-1.4553503101441418,-2.021741501458795,-1.8172680901831806,-0.739189869157752,1.910596411106276,-0.06361840923260213,1.5195710459636322,0.5921285578287284,1.3467444187238673,-0.9343390499366004,-0.21160511846227664,-0.17840345828862073,-1.0705647905841311,1
0.11997419382343494,-1.1537913989231028,3.2513600717133957,-0.03584161190125103,-1.143572821026237,-0.8481503884371829,0.4322779042902331,1.0565255458489633,0.46295749110965084,-0.748599582471608,0.22117513860497623,0.007741850832464616,-0.9403483477966769,1
3.57462752936904,-3.4253129120316586,3.0721944522480356,0.1756396119304662,-0.07127468809369225,-1.8371260467839228,-0.17417467534780934,-0.012074885313033835,0.26686113856473664,1.6685075190230536,0.7199953527067886,0.41762820026612496,0.30208852841718803,1
-0.38192580872252885,6.876350309901722,6.99329755874721,-0.7572480668685547,0.20827102109069348,-3.2290895852177104,3.1772348197777385,0.6118529500240405,0.37560358680888356,-0.7583718277816383,0.3501227065852758,0.3913767868721361,-3.6680811164100606,0
0.24630108786655258,0.20381568773605538,0.9482951571104233,0.9699417726442501,0.16953178183181752,0.4470500662449055,2.4052318286525756,-0.6492162989355158,0.22933901472168755,-0.09740442103682408,-0.7672157861394016,0.010415480614724928,1.0217613566206207,1
1.3825274013830102,0.389388424597963,-0.2414235235043156,-0.06528820223039912,-0.20169674258746476,0.29453987330842907,-0.123424931798734,-0.2977268858529751,-0.438569877921023,0.0006889322823776869,0.9953467764360745,-0.6037401690347611,1.009406521867009,2
-2.5230559164709194,-2.81524403890522,-0.45837856067998217,-0.059172398906216964,-0.24563655298722478,1.4619183785437186,0.11728225413658513,0.3773040534723311,-0.057666575898413064,-0.5961487299966481,0.9101499406018094,0.49795523945577375,0.8162159308380705,2
0.02059540156778665,-0.5803008990708929,-1.8350745045563337,-0.306840903451471,-3.1361940209911894,0.5839981831044292,-0.16055102669723903,-0.2546051833890757,-0.36920126202123293,0.42340756076204233,0.767872112387176,0.3057887424004103,0.39434175020214485,3
-0.320892300535186,-0.1059058092545173,-0.06232184544635466,0.10273231631054229,-0.39437451721340433,0.9859539098384134,-0.25227153417377557,0.5486430730648584,-0.4003046101828273,-0.5176753388864966,-0.06889529781078166,0.8272219467333777,0.6194894791360404,2
0.6027863272548839,0.11843419061464193,-0.8414017597992159,3.0445172266286353,0.2381907879455156,1.2512058194673819,0.07989871728625925,1.4301799973203684,0.0805701205143307,-0.383222439638775,0.3006875103184268,0.7220073160114427,0.20410219485471442,3
-2.4540340164733028,0.13949311046721286,-0.08972357224555481,0.4684809397696157,0.5485047282684958,0.16890540922250585,-0.4580962778809461,0.14772848228490892,-0.7342283130803074,0.6944895802988853,1.0944374963459655,1.3594548100953288,0.5824330641841008,1
-2.8343086994319884,0.5765840855730507,-2.141586237607574,0.014806348524118176,1.7996584500850523,-0.5747547164421215,0.8762566115604187,-1.2338924645901583,0.6501444448407202,0.2893486348035032,0.040771720402158484,-1.2681570951023995,-1.1424834197690048,1
1.2347923119565116,0.665717719098278,0.5520929904545029,0.8438106252693195,-1.7048809772983757,1.2121895531907139,-1.1085062095152036,-0.43126363745578733,0.40076037496199746,1.7990025194738073,-1.8402188258905092,0.45633300169640434,-0.16011216621813298,0
-3.110375073189803,1.939490334698188,0.04287738580068691,0.5630098220416052,-0.35498220322070906,0.3885480055863655,-0.3588698035459583,1.8847752407260834,-0.49188254048510616,-1.7317686871041724,-0.051902275788338836,1.079468004038714,1.4696713228020704,0
0.801703963826222,-4.134424803137678,0.4238370779912427,-0.8440165016812691,2.5082464897003107,2.4046040999036573,-0.6942133465140631,-0.8511798175160934,-0.49832539792775893,-0.39375889765794,-0.8376850608918406,0.04780905883782663,-1.0904378929981138,0
-2.2558791472659916,-0.4872591005485193,2.6966512432984713,-1.9728926111297072,1.291281371855782,0.34392135800478213,1.4122408520875531,0.08652950267833198,0.5069196649085851,-0.41885293926643563,-1.6854139024742008,-0.5513265271885287,1.067832240552908,0
-2.4901306295632373,0.44648292835050724,-0.941978968769524,-1.185285212456829,0.7254295780605058,-2.184814698686979,-1.427740987537763,0.4520603742053704,-0.1993135564621486,0.44073919013993484,0.5046298633429763,0.918177738552609,0.4194458908869093,1
-0.1825883802203514,0.346817109149412,1.0144348092553042,-1.394196166050257,1.5433061923385198,0.5027283564404599,-1.438109553622033,-0.5453024356597517,0.3142724212898958,0.18475566790936448,0.03894025511949284,-3.1831213601330512,0.010501433855608755,0
4.783992189241154,-0.4484619743248177,1.4129213218791388,-2.1646065216722845,1.9390001406512465,1.5176639068602091,0.017933562176867417,1.0582198074632112,-0.21042431312452836,1.303953579503995,0.5360430634080123,0.7870227098688637,1.1907518884729584,3
-1.5286935046222763,-0.03310180809330115,-2.1884965783473707,-0.5400350399405559,0.14494258867110818,1.3835038005050349,-1.3529334969515097,0.692226782198287,0.34812819594860545,0.05308753274683823,-0.9467863576914537,0.7091363246362812,-1.233673902746534,2
-1.0394973562851688,2.298625172162461,1.2499757837294252,2.646275230012575,0.4836633525499343,-0.18807806265674462,0.421500468771151,-1.2178720900051176,0.25431036442369337,1.1897957970239441,2.0552352549797357,1.4218968937597916,-0.21764656421718725,2
-1.411911239439696,-0.4059679227506107,0.009730619588382922,0.9434754945269432,1.0869119285550801,-0.4641276497568985,-0.1884048384654477,0.9144200223011463,0.5163533310876643,0.17070545764034392,2.1184610380443374,-0.7196268977358486,1.0747334044974446,0
3.0816833929813874,-1.824111007948273,1.1055145866106983,-1.3847290944727373,0.21200390713347758,2.1304708346398282,0.9007787508052812,-1.1612025875358525,0.5307021292391717,-0.3553542659687197,1.5083863139931706,0.22449708220270914,-0.8459454327715206,2
-2.8154986209330053,0.6243128183078125,-0.19169771234713784,-0.8818068924498489,-0.4713104172446147,0.8450621963476982,-0.7976886480090424,0.4618327271252448,-0.24611988423411457,-0.4810300074167622,-0.2769598908845975,-0.06371518252465648,-0.4271661870958511,2
-1.415470461007561,1.4516831964937504,-2.254949619138057,-0.4017757904754066,0.3600130408997375,1.1634390150467246,-1.109518493781809,0.37341688842099385,-0.08957925501997187,0.2116901249174388,-0.45652711415965713,1.3403728716179926,-0.01799387875901344,2
-1.5239868276861828,-3.0011574411953523,1.7376979566193995,-0.4055445925171534,-2.0266703472156773,-1.7800842095531575,-0.33467661272373456,1.3962418585032852,-0.9418273390514545,-1.1131773405241012,-1.8049637155430795,0.5574724202104763,0.4769928475782703,0
-1.212588778900067,1.1361336037582628,-0.2933513660059051,-1.3180763974047722,0.6290557581439222,0.4314372976908177,-1.5597259445656733,-1.442208901875519,-0.3897857041018444,-1.1255890872429648,0.2862058210730297,-2.068654954328303,0.009881961996577315,1
0.3294999699646883,-2.3292554984774965,-1.905550646506548,-0.2037064399690972,-1.9941457840662415,0.20827969316314984,-0.30165311815896906,-0.8802419670159709,-1.2918160557835705,-0.3321897149393992,-0.036494757848556325,-0.11848714123277612,0.42058367094225746,2
6.001429378489481,2.0838536856281826,-2.765455952530196,-1.1224288852340933,0.7752363522966298,-0.9159549695755445,1.6660413907069864,0.21843114122197232,-0.7578295914728806,-0.39270616755253684,-1.2220884409051542,-0.1554913359548465,0.6003937376183405,3
-0.12585060696219258,-0.6749737826574495,2.3190313682990915,-0.20701856425042392,0.9278907722677413,1.7486502364154533,0.6158118262238821,1.1049783687182761,-0.12450913231807778,-1.0928140349483066,0.39139809624528643,0.3282803054036485,1.6121008985550427,2
-0.9498340610483973,-1.996762406403031,2.9981638413666176,-0.15584396197531805,1.3539189845026138,0.7504759018243586,0.15917743973764345,-1.7454412018625147,-0.9418844717746967,2.241197049526585,0.2085378957169232,0.9290459568511719,0.00941843271132918,0
-1.814838835372563,2.402524960497391,0.30372346573112513,-0.48258234369874076,-0.445641288690365,0.06603982043114512,-0.5666175262476426,0.6089872188719129,-0.31345108328778937,-1.1951635728644532,0.4514503718692657,0.13193534629023604,1.5237127298791027,1
5.090878176543213,2.4967731519657628,-1.8325374337903784,-1.363017661202106,1.381077295117488,-1.6146758848784477,-0.6863282653991072,-0.6140694902179927,-1.080188068173185,0.11662619173655867,0.11693297548293458,0.4481953856334251,-0.13386936120071008,3
0.6045967019088112,0.10357372393594784,-0.7063280044775607,3.0694221867271154,0.034903579439379315,1.184579188875478,-0.1323111769278604,0.33747905427779884,-0.39134333091247264,-0.3540870482469952,-0.2851132918326536,0.567756803286684,0.4438764502991017,2
-0.686845912671417,2.8899103473861207,-0.06643434267140595,-0.9234641411349309,-1.7248664774789793,1.422683912120652,-0.5703584784146087,-0.7193022063445067,-0.11339383039287214,2.3642854150452375,-0.17872593489938046,-0.43908302980022496,-1.5340053344847573,3
-0.39458370107517826,0.774820855291888,-0.6159586509583571,-0.6184937717924465,-1.333594494891365,1.1380944560553539,-0.13378433085611605,-1.3600469674439015,-0.7659180741032365,0.16351181634040535,0.32256398100092787,0.7555106564725226,0.22607057023951752,1
-0.5519858094326711,-0.10697168817334175,-0.2963761427209766,2.6478845985020545,0.9925647989095479,-0.030483614131733682,-0.8669843028704786,0.055186997590749465,-0.06270841709407163,-0.16149459224190701,-1.1584713048418582,0.05800712999096491,-0.9303482177999304,1
-2.52323708095226,-0.9604470609101216,2.5939281552807247,-0.6691571913731821,1.9815906997696635,0.4214499255538376,2.0809134024878175,-0.02050849489407761,0.45047922990099326,-1.1495047509207703,-1.4620059057857622,0.6037887548469726,-0.12313174221372869,0
-0.48913314670233116,0.35117850482501706,-0.4390381746837676,0.6759113340167779,-0.5076270520666691,0.7940882566352165,-0.22612508547864538,-0.062233878773710116,0.10514746375621896,0.33485459114992433,0.9091373356083117,0.14908589697277375,-1.1978470457075705,1
3.4511597896194077,-1.8109184842497965,2.2575763967164897,-0.10431427738188989,-0.7285057856196708,-1.4943242236823866,0.22803402968630238,-0.3927507829034185,0.14024266185988582,0.01914987291632044,0.516296320978512,0.6622187622171747,-0.00033277315621489667,3
4.127131893283686,0.8874200887331133,4.325727179497516,0.3098183011442266,0.8321387830537986,-0.9461287885037877,-0.5701497811522325,0.509877146285548,1.0462809777346815,-0.7143900253150878,0.1137811791240454,-1.6027919182604597,1.188282650637737,3
-0.6860797579160969,-0.11886464136240764,0.26552355847623105,0.10613443518483551,-0.002158249370998795,-0.2515858042369666,-0.9227283239673972,-2.078420881375925,-1.0595469911454038,-0.09624098602836653,-0.43307926179506995,-0.24681442898042943,0.4867595094338327,1
1.5637473561659494,-4.7561204625022215,2.6080346546084407,-0.03850573670464906,-3.7622803149460156,-2.7391532335936923,-7.35230807293761,-6.061358198007471,18.127832007031806,-3.6616357297471263,0.027206223941276475,5.680090757018732,1.4695645198256941,0
-2.962076278499891,1.0404434770097408,0.362783596360476,0.705988377486059,0.967427158491711,0.4199474101763014,-0.41760298788820654,-0.39554017695239096,-0.47964243014280944,1.04699286138465,0.5078128490265119,1.484104824558516,-0.4524666378648111,1
2.1973607839210807,1.9260657919998083,-0.577287653001037,-0.567135305115088,-1.8138289731079396,1.89785969648699,-0.7295158904329053,0.9593936585987936,-0.046877370474688734,0.05519077020889863,-1.0434099603930285,-0.6505060258849378,-0.12660157468964056,3
-1.160856298373634,0.08346776042315676,0.3200078179818512,0.11348789991790506,-0.33390074225544036,0.6994018854931396,-1.0631415283171108,0.48431572838016,-0.6467615031382404,0.11286242969958354,-1.3748467400779378,0.7474584585123951,0.1405371149261545,1
0.03716552678245803,0.038774554889131445,0.3023064763912184,1.606521209827703,-0.17513436578980504,0.174354533243138,0.1266679626431485,-1.7673203892727813,-0.5334396382119857,0.333592586273136,0.8723786921940813,-0.4569684195283993,0.14690380911369355,1
-0.3079953684856883,-6.415430099707916,-0.3888102247041904,-0.3455797836687958,-1.3010177941266023,0.49591594422405966,0.3677724079139492,0.6266284109189852,-0.574720306671201,-1.5671536818283873,-0.21822767891840977,1.0161683534771142,-1.591864619999499,1
-1.24282596019393,-0.2297520969605448,0.16379250692009134,0.008029048653961104,0.6225577022074349,-0.6425221213558046,-0.8280226609936503,-0.30861235345083116,-0.08842851960480165,0.02097592902330362,-0.1479339365265412,-0.2697357737031224,-0.590710580681403,1
-0.36934644488922397,-0.07122974184057784,-0.2843202864004657,0.2792191232299034,-0.3842355023122957,-0.036533330677421955,-0.8519813206485226,-1.054543695117532,-0.7652339588903669,-0.1626304955688388,-0.7652527524615995,0.21747579062398378,-0.21243476408379836,3
1.294780440673615,-1.3574323114317175,-0.7481381934339012,2.247641963820615,1.4022102980058975,2.7237739084724275,0.17744695093392182,-0.7446461553324737,0.008651176496800733,0.2796321588821463,0.6786802271540787,-0.30352168382884537,0.33330945046672766,1
-1.991358567649467,4.647451829475146,4.491762298164978,1.4349545327502096,-0.26950830781174506,-0.7512109904948974,2.3479470809139062,0.04673448816054061,0.08547960986427829,1.9946127638678455,-0.5900398860319362,0.9114895354508652,-0.4010217410861366,0
2.056880229521407,-3.379243119931772,-0.21506516631370923,-0.4448773365743815,2.43391717944667,0.8079642255247168,0.06992903321619016,1.1031897334803173,-1.454324398225228,-1.4031883848293776,-0.1526214851601872,1.7500272948927553,1.4955413506196042,1
3.9840971519124126,-1.355169876296954,-1.8913994224513249,2.4626562952243884,-0.380544230930504,0.7717568912222703,-0.29447706176792837,2.280672473843424,-0.29558468776183905,-1.4182278329366103,-0.9667463517687086,1.4080132518330484,0.6779694132994801,0
0.7147895328462521,1.406195459602983,3.0471084677010016,0.2807491634746698,-1.0796086861329024,1.0321835789688407,-0.1805852585509255,-0.43025490706093994,0.5630153786682133,0.6608487807320425,-0.27963516488902457,-0.4518802692774267,-0.3343175020927586,3
3.9791188526052226,0.052792720542193396,-0.12371357454525016,-0.4023338786289299,-0.6774066993962087,-0.6657490822782262,0.22165325005071052,-1.7871708232176684,-0.07310247502033089,-1.1046650600646957,1.2289087563098453,0.2790297558598747,0.7452407299509323,3
8.70839313820762,-0.805913950863944,-2.5955863440185816,-0.9014881134076171,2.9101931816043423,0.33936645812864014,-0.38084646987599485,0.08986334113252645,0.6997732883756687,-1.6442378905960104,0.6442023247686094,-0.08119513377306603,-0.19171429988595784,3
1.7733757088144413,0.45170300802211955,-3.7851564790650434,-1.2828676269355639,0.18951209722265025,0.7880471245544916,-1.3325653339460133,1.255957319676603,-0.6270981186130653,-0.7626047356926575,-0.6567291949782187,0.3098006831936441,-0.07749483587297579,1
0.6935085295624175,-0.8067855535874563,3.918487223287332,-0.31582045219681487,-0.23744100992347913,2.7547664555918483,-0.029723473270247984,-0.39470168127373206,0.6553763283817543,-0.19008086351780362,0.12743548939880847,-2.018401626726035,-0.209427406960436,1
-1.2064711664924568,-0.603376978344137,-2.5218566476700284,0.7041868381771976,-2.726485871935087,-1.3677088540333615,-0.5618433322852657,-0.24069470125106074,-0.8182658037226447,-0.01472623379380193,-0.0036050550729112285,0.567401689011489,-0.6296486412717054,0
-0.41801353967489363,-0.13041842873104925,-0.15135080355728478,2.1774497667238712,-0.22689549223000713,0.9547593566390469,-0.06258620638160457,-0.1246520513238074,-0.31647808176206166,-0.1290956971533617,0.2708132117742933,0.38745163308730235,0.8918303007049695,3
4.686813745217495,1.5468869393508686,-1.5816214477753687,-1.6626350262498852,1.2229423791008789,-1.9185695047586895,-0.9772311763619441,-0.08734508125368828,-1.1476044751274912,0.5566813914007845,-0.5650918599821873,0.30692712270976796,-0.6484773213807374,3
0.15095799201948942,-0.4214461970683349,-0.0007730478270892849,0.258849788783028,-0.8471959071787046,1.6833315912746452,-0.1819375689382493,-1.623130228743389,-0.6677780597641542,-0.0006764211312079455,0.29784248367969834,-0.0648413132643344,0.1469252189261856,3
-3.4387437765027844,0.5999493639989956,0.30424110272397265,-0.05859828230040835,-0.7304227764949643,-0.1504398445897389,-1.751327544526615,1.768234423913844,-0.6849301190056324,-0.4565273274366869,-1.7359269401482704,0.9373723229885401,1.0145631231810175,0
3.572532144619776,-0.2354599719914324,2.513483386967914,-1.184933254914137,1.0563440191818636,1.4485607159683926,0.018186685068045255,0.6792598926223921,0.12491069794198774,0.737933502984056,0.19488496498123742,0.4836701667779242,0.9877199576081708,3
2.4939652784158537,-1.6671614042098282,-1.437318216444635,2.3667769640470233,2.7683071585762833,1.63174785570987,-0.28542649139829,-2.278352608898955,-0.23697737985151757,-1.2010956468162473,-0.7611939237268808,-0.4404816996857618,-0.4653061522695515,1
-1.0870881060316406,0.5893170958189299,-0.3982308161244689,0.5229266492247948,-1.0138571808921515,-2.7333548167995083,-0.702900376143455,-0.8214505388559736,-1.0009277953558862,0.7668403253981587,-0.046155543704726076,1.2692334302440176,-0.5313847040983346,0
-1.9989160054550297,-3.268537169017123,-0.6147804804106521,-0.17702463482924774,-1.1741585505001852,-0.3327784107367693,-0.4352007162045559,1.210726283497374,-0.3032140341156177,-0.43805980059365623,-0.7115353089326829,0.5140358255666805,-0.8441041562525221,2
-1.1624407729262367,-0.28585101810168856,-0.20367570347030645,1.848308702976594,1.5297332524852099,-0.6289042288570551,-1.3115205450058363,-0.06644112964642329,-0.14940824652015777,-0.23644925663978383,-0.7001028090260394,-0.3563346328648648,-0.119448882071575,1
4.12654911488504,-1.899995493717608,-2.1521141736019502,-2.7602357689654164,1.4990379565553238,1.4904445977909009,0.6379925771884625,1.417226616509857,-0.14436756953651592,-1.402723797021215,1.5315212050534968,0.1008729283162146,0.16424486154632462,1
-1.3481132833924727,-0.26735001598344826,0.07902949405431393,0.22072471968563456,1.1985185373891198,-0.9286337457527535,-0.782942006273079,0.4122902280451877,0.32481207258311134,0.06790231448230485,0.5062855309068479,-0.5083146901699271,-0.6657533134091419,2
-1.9681273560087114,0.24085156463760787,-0.6200421379298867,-0.05519795324325201,-0.5346614927834503,-1.2836749547135378,-0.6561873671481814,-0.39795482274584976,-0.9020897669564585,-0.9401969344691118,0.5247777633417365,0.06331063845469322,0.20805013453787136,1
-0.6756597696518389,1.8379980159811287,1.9910185730425298,0.7154121944390748,-1.3601879065187026,0.8466528465698642,-0.9819058073768335,1.263967863200761,1.232573872366594,0.7785681418970276,0.5752282689387401,-2.0019420302019024,-0.43557908852460026,0
-2.274259133599508,-0.8415740664329001,-2.143762090552063,-1.0121306581905132,-0.6722091228752987,0.21706086112644993,-0.3984758126673534,-0.07450375467896331,-0.15542706156124092,-0.4275708237628659,2.4670726979947797,-0.10426238124958837,0.7062988493746473,2
-1.7624703252781562,-0.2733026717827339,-0.27501181098711536,-0.6290387110882831,0.5790945196854325,-0.6283355998478205,1.4766239134793426,0.4735709412820933,0.8394938636717937,-0.07558218197262406,-0.15032036154723608,-0.14431273673481163,0.1898980259027744,1
-1.1134009578940252,-1.5241030816330055,-1.3684433405879304,-0.18814007197707144,-0.8830165124883531,1.8608869051563688,0.015003300945553188,-0.22234941241058387,-0.22195138207237342,-0.2961672365671419,0.7769214014101425,0.4676035348915966,0.9844592483393194,1
-2.304081482907737,-0.33354465933030114,-0.1625450542129011,-0.4689042511858722,2.2828743406965724,-2.041735476250443,0.6671462208787133,0.801220808055669,1.519118267950583,0.3171514937017386,0.17425393487970142,-1.2274731746007097,-0.14296240238534713,0
4.536084994195628,0.6597823695256384,3.662234637948501,-0.25776096932869264,1.1816333031114503,-0.5853255239449062,-0.4706211165644535,0.6642828093102139,0.7947135739255863,-0.29073930283107224,0.25808737630210365,-1.2025980701182408,1.209677192952972,3
-1.5597517527762543,-2.529224205112847,-0.7106156357835913,-2.6866950989013683,0.26331940358923367,2.0311350582342595,0.15425240262394926,-1.263076769985246,-1.0260580238065269,-1.3215135416653425,-0.6563894869765075,0.8553349036910992,-1.2211157917167852,1
0.9577391023995987,-4.206760859714263,-2.361840055737347,0.35637620190657954,-0.5548490312278747,-1.7066793733110341,-0.5971919153794538,1.920810605944337,-0.22960572307553362,-0.706719259869586,-0.5375320142518883,-0.7973827785132707,-0.03048914747643175,0
-1.3218636640411885,-0.9405014865802241,0.3095842657081839,-0.262234838535169,0.5800293446932365,0.535323534649446,-1.1378102037660907,0.5756000029526882,0.0017375079208786191,1.270609111537513,-0.4436915806388335,-0.6643036377578567,0.23493477943608615,2
-1.2554124951116836,-0.152368781661226,-0.5861163701323122,-0.23524846404372496,0.365806388471631,-0.20530442939070784,1.7687992014329972,0.9174752953856484,0.7223030715278993,-0.20248004335495748,-0.365551553933453,0.12054574685776968,0.017967038901640073,1
-0.6499204429932741,-0.050045010887058664,-0.14605632778126668,-0.7668915445863894,0.9685251693778494,-0.5931057602875309,-0.1374290275816503,1.6204931886246623,0.6403517823414508,-0.039242725236377785,2.3719364494403266,-0.2710914102730609,-0.20105129242643988,2
1.0261125191545213,-0.3909386742226184,-1.5816101900673043,4.2908144617465505,-1.2547014673446022,0.41937404983273957,0.07682778604131907,-0.638522363198607,-0.2789003909356697,0.4695712940014471,0.756695696619786,-0.2813260492302084,-0.6907447309316823,3
-0.47252667765257933,-5.086026114072946,-1.184053774863133,-0.964836348219391,-0.9737347059880762,-1.7531956467345944,-0.9590108405161418,1.2269177161931288,-0.3206568933445136,-0.23315451679984978,-0.6276770109771764,-0.8254374486224396,0.14232743011955762,0
-2.2079613967942255,-1.7498209893263261,-1.4383483519793296,-0.7976853636918515,0.23450747008034767,0.36159161971318377,-0.4334843545739786,-0.6593801186290456,-0.16842607194088988,-0.259756541920132,1.5704027145241337,-0.5010338827118281,0.15510953752340095,2
-1.7441485540755688,-0.8190728630962781,-0.37312987966674593,0.09681967552210566,0.498014357768281,0.3799085390756209,-1.4903805923042688,-0.4618924148289228,0.1561430102479806,1.6989632452570045,0.32907904997574255,-1.33405267237594,0.033137303258940536,2
5.517335230980057,0.1322051115821273,0.24747179459822496,-2.2327127833408555,0.8447421009438241,-0.590366934673138,-1.0271524244945343,-0.7813897164051471,1.737528431307699,-1.2053426524854078,-0.12942820147631354,1.6542945506978146,0.2677438870673591,1
