PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,target
-0.321552977,-0.596199179,1.457929557,-1.226629058,-0.652103357,-0.066254857,2.447532033,0.685403392,-1.524071653,0.513749803,0.11256987,-0.69820725,0.376171267,1
-0.065135582,-0.11971832,1.350004867,-1.178281468,-0.846916173,-0.402869587,0.916322494,0.986226188,1.452396201,-0.4823718,0.599650059,0.973215904,1.655404555,0
-1.273216637,-2.083479289,-5.136747704,0.708812524,0.963389631,-0.252358723,-0.90765084,0.674752504,0.255319887,-0.162638403,-2.725254828,0.33728954,-0.160843526,0
-0.314118532,-1.421945978,2.590662317,1.566607953,-1.182988626,-0.200282609,-0.040643503,0.506436442,-0.340917217,1.357200912,-1.166492001,-0.024816023,0.170214154,2
0.250846086,1.329045415,0.296043128,-0.821196839,0.357155818,0.005625169,-0.224171334,-0.123324047,2.085324903,-1.952699673,0.364758552,-0.886413025,0.226672164,1
-0.256102234,0.861566447,0.049703219,-0.768749786,1.590112951,-0.160261188,0.646584363,-0.696041109,-0.959542086,-0.746764282,-0.142151498,0.14565313,-1.385704128,0
-0.553424389,-1.475127489,-0.463336006,0.169145957,-0.618781045,0.007995637,-0.065401736,-0.054521685,-0.467628546,0.770444657,-0.332127152,0.001319053,-0.087250202,0
0.158499642,1.868551688,-2.20110989,0.517640037,-2.771058205,0.265300192,0.163209238,-1.129110165,0.141443506,0.35409821,-1.00693732,-0.480419034,0.68663779,0
-0.278354818,2.639218413,-5.883041721,-1.518648386,4.080602059,-0.295089887,0.757174944,-0.434015223,1.217550291,-0.340018254,0.578286442,1.856222553,-4.363790099,1
0.136785666,1.497102641,-1.249521595,-1.118484008,-1.991500993,0.239784415,0.746742251,-0.717868385,2.823975915,-0.984711982,-0.25101617,-0.5273242,-0.176135468,1
0.214175152,2.134918045,0.072909799,-0.8182627,-0.646787998,0.013934712,-0.318450283,0.404460877,0.220627073,0.80470333,-1.767908912,-1.631179689,0.483839716,1
-1.072954434,-0.99805185,-3.567506566,-1.560482374,-1.056503962,0.145027834,1.142999635,-0.15864713,1.352767655,-1.848340023,-0.634318372,0.039492489,-0.389130676,0
-1.083245816,-2.612838315,-0.44285132,-1.9891174,-0.472135268,0.204726754,0.350369322,-1.671419857,-0.354514793,0.663886095,-0.42871226,-0.082785066,0.006655815,0
0.213439971,0.097594805,2.777961501,0.192158098,-0.707393328,-0.649005148,0.525129093,2.175397626,0.10434409,0.147556094,2.178826421,0.526521367,-0.710093106,1
-0.777645253,-2.495577803,0.534972577,-1.522144625,-1.698199285,0.317896305,1.086560849,-0.592377871,-1.457109144,0.55380764,-0.318001492,1.465635448,1.830875839,0
-0.486443909,-0.968810679,-0.433232562,2.098182759,0.626743714,-0.278228316,-0.136561387,0.388608451,-0.255668096,-0.496482618,-1.070858147,-0.824841786,-0.447791652,1
-0.174513963,0.979983188,0.270337828,0.058841798,1.359268043,-0.522515584,-1.779313631,2.633419135,-1.746687504,-1.187397649,-1.277364316,-0.94209006,0.31154019,1
-0.681931358,-0.291429325,0.237646667,-2.831711698,-0.509354369,-0.143613436,1.396714731,-0.931626582,-1.579693365,0.056217118,-0.905224537,0.607390841,0.124106046,0
-1.050964715,-1.703058472,-3.045143537,-0.88039264,1.176573962,0.160016445,-2.7368287,-0.571063652,0.77005488,0.064508966,0.846424035,-1.250619324,-0.143736976,1
0.292664789,-0.294427697,-0.103663223,-0.032478354,-0.511287408,0.113214215,-0.564122474,-0.645447854,-0.979464911,-2.138776011,0.680850478,-0.733861988,1.059167894,1
-0.585190804,-0.852687402,-4.319222569,-0.397004951,-0.54031593,-0.035986409,-2.435900559,0.207554329,-0.548104253,0.035748447,0.362527327,0.634694534,-1.265161701,2
-1.360972298,-3.659190834,2.233344169,-0.529193188,-0.578340008,-0.47665063,1.298989503,1.054148513,0.151830293,-1.73193284,-0.154232124,0.448367571,-0.368063896,0
-1.5131686,-3.750024635,-1.068251725,-1.078069366,0.27612186,0.067218277,-2.232599744,1.51362969,-0.698542702,1.501189952,0.796729804,-1.546642115,-1.102760544,0
-0.331827608,-0.105087334,0.260661549,0.301551429,-0.923736211,-0.031895327,-0.811492762,0.250528567,2.489352007,0.814886803,0.129671205,0.43716259,-1.070206115,1
-0.898117559,-3.139579133,1.167374935,-1.987178058,-0.206315135,0.132443428,2.134107946,1.233643938,0.840569652,-0.716564675,0.135581032,-1.29083877,-0.367495038,0
-1.359143757,-3.449548218,0.41999821,-1.014404692,0.388400151,-0.247066577,-2.607970025,1.636286456,-2.443317226,-0.014949963,3.127627783,0.799711215,-0.233538834,0
-0.917226787,0.126337434,-0.277944642,-3.633638846,0.456366069,-0.320277242,-2.404575098,1.493032769,-1.939180635,-1.223287555,-0.246855026,0.146196345,1.843484095,0
-1.165317424,-2.96025854,0.099998028,-1.190039914,-0.526107473,-0.042646355,1.101101262,1.124987302,0.847235998,0.09350415,0.808716804,-0.851753465,-1.081535123,0
-0.122024,2.080250782,0.210162547,-0.740370848,2.147481742,0.103455865,0.7081698,-0.765632684,0.151083711,0.337570567,-0.212173343,-0.475566748,0.245026583,3
-0.579788653,-1.666881176,-0.376664978,-0.403551713,-0.328049922,-0.305305905,1.163807567,1.447575443,0.790352036,0.435295884,-0.397340587,1.387398034,-0.413890541,0
0.806685328,2.608211815,-2.388024978,-0.559585211,-1.803670538,0.287895293,0.578124745,-0.141985422,-0.697935724,0.209650399,-0.666137056,0.543124509,-0.508844743,0
0.305317944,0.0638356,-0.582678136,4.958407929,0.033290939,-0.187431207,1.176343528,0.770250416,-0.582629571,-0.536420002,0.049206811,0.787840523,-0.593609987,1
-1.419919617,-2.296016299,-3.934259233,-0.445715857,-0.782625356,0.272233514,0.941396011,-1.131260847,0.075540144,0.460579567,-0.447874416,0.487611594,-0.181619341,0
-0.352857211,-1.058782102,3.486657426,1.360811772,0.310456798,-0.672577586,0.206701595,1.369111587,1.787695682,-0.901719503,0.334192135,-0.797492523,0.211767723,1
-0.261606504,-0.027842513,-0.180540729,-0.636520366,0.277502817,0.00293027,0.249753385,-0.435972951,-1.505241707,-2.543083201,0.591319547,-0.399465663,0.927393111,0
-1.112764724,-2.175648885,-2.456587642,1.734157289,0.21799944,-0.241242612,0.797897409,0.272971667,-0.016313522,-1.033422251,-2.032891179,-1.355119931,-1.623518567,0
-1.501510584,-3.134222211,-0.327269945,-3.047777242,-0.638529065,0.231819637,0.417138387,-1.070522767,-0.981948965,-0.68152917,-1.032179561,-0.891544496,0.412089407,0
-0.561365512,-2.229384145,2.289046234,-0.905109514,-1.470670024,-0.135402141,1.408258256,2.312087625,0.571509619,1.183036715,0.583831764,0.43086299,0.103994332,0
-0.573757338,0.384888459,0.439137478,-1.710719309,-0.166469871,-0.118556822,-0.489185034,-0.287813239,-1.245191729,-1.560145047,-3.183703935,-0.377672807,0.538845767,0
-0.571152373,-0.611769397,-2.087119408,5.253198757,-0.350648736,-0.159578955,-0.394450658,-1.823104902,0.832312311,-1.445293548,0.493483539,-1.13945836,-0.479329804,1
-0.291842373,-0.938072501,3.895562294,4.295147876,0.169722445,-0.489406641,-1.542558712,0.194770375,0.455033721,0.623418182,-2.093353786,-0.781489032,-0.727162998,1
-1.299781671,-2.359190827,-3.927592053,-1.380024522,0.612221004,-0.105711823,-3.141363261,0.794346119,-0.431308705,0.715301183,-0.077438997,-0.134159208,-1.136670437,0
-1.058917414,-3.354959424,3.401917811,-1.936493049,0.088154569,-0.334897127,-1.030821801,-1.075954917,2.40810314,-0.917384062,-1.322004073,0.595731956,-0.761678394,0
-0.725460456,-0.327738277,1.384208029,-2.123641968,0.374068178,-0.067499473,1.234729054,0.45310279,-1.91107866,-0.631274303,1.095027153,-0.759157091,0.754863546,2
-0.352680562,-0.16595204,0.16175021,0.125547165,-1.561603491,0.124591816,-1.158710435,0.00355482,2.33784848,-0.423952381,0.47946354,-0.569997468,0.131135207,0
-1.341097506,-3.440599995,0.486171315,-2.607455702,-0.094773981,0.002288899,-0.13888617,-0.562091366,0.978001805,-0.450794423,0.72358141,1.288989101,-0.501314568,0
-0.59184766,-0.169390907,-2.189732977,-0.770709456,-2.00683569,0.087847667,-0.511230234,0.109622279,-0.695468447,0.064379816,-1.582555648,-1.34370529,-0.543423286,1
-0.544931009,0.26518763,0.465548771,-1.261606081,1.397208164,0.106345269,-0.022567059,-2.27887832,0.974320835,1.121631615,-1.047495077,-0.113579288,0.128939886,2
0.256378889,-0.158740856,2.659157924,0.733281125,1.436095926,-0.565607062,2.538285998,3.135951123,0.223711197,-1.007902336,-1.114983019,0.189942249,0.127562996,1
-0.487031971,-1.220311312,-0.08772289,0.257095634,-2.142908592,-0.030597017,-0.469152412,1.18862325,1.632945375,1.018589341,-0.339116895,0.65369697,-0.258021959,0
-0.630090961,-2.141949586,-0.636899615,-0.058034916,-0.993203904,-0.153249866,0.322546124,0.488900708,-1.521819862,-0.837179233,-0.261697414,0.215936052,0.640532418,0
-0.206934911,1.349681119,-2.524886581,0.380097237,-1.878474875,0.433914555,0.6643676,-1.387390363,0.315600085,-0.272777153,0.30223965,-0.103324167,0.954324873,1
-1.202976777,-2.732736235,-1.248201412,-1.605573337,1.127136598,-0.182682075,-1.520176265,2.432477453,-1.142016733,0.408543598,0.283873349,-2.305472506,-0.740344696,0
-0.606359091,-0.804315696,-2.242851791,1.209813702,-0.742990831,-0.136985005,1.587763509,1.240196441,-1.363890779,-0.266347313,0.888455009,0.078406498,0.133235688,1
-0.550969052,-2.072431608,2.48340165,-0.393410654,-0.036680153,-0.532962635,1.199179667,0.373658698,-0.065116568,-2.679118952,-0.489963313,0.043744166,-1.518564787,0
-0.248015249,-2.197551573,1.114891358,-0.484483332,-1.377151838,0.216574059,-0.180220667,-1.26728147,0.061234958,1.645935808,0.10954155,0.681143311,0.430259649,0
0.282692088,-0.45121333,-0.653026845,-1.893535728,1.078087698,0.368759686,-2.746937233,0.83975143,-0.011732713,1.291389829,0.163848988,-0.532213554,0.721875139,0
-0.481017405,-0.817546378,0.654118834,-0.292570488,-1.204022614,-0.07565701,0.739445273,1.211654902,-1.968193865,0.627754685,0.725481308,-0.393418369,-0.189278515,1
-0.319091166,-0.313011099,2.994115878,1.051307013,1.667085172,-0.206364801,0.41878209,-0.351466579,0.377396699,0.933588868,-0.903116912,-0.832156633,-0.708910368,0
0.647989262,-0.004761249,5.075742628,3.098739673,1.753331803,-0.342916404,-0.031954325,0.615271783,0.121650712,-0.855686828,-0.477962073,-0.98586465,1.174553314,1
-0.479774503,-0.500647789,-3.059656671,-0.329638747,-1.942522012,0.193681104,0.173914343,-0.969699754,1.946594563,-0.871673813,0.7884162,0.368513197,-0.735680465,0
-0.533668818,-1.393902462,-0.249013713,-0.365296105,-0.770776204,-0.254579094,0.634378161,1.162669866,0.809746238,0.080312119,-0.272056936,1.09267922,-0.810071364,1
-0.639125056,-1.639848307,2.777934003,1.711361108,0.923153008,0.027128888,0.603299282,-0.260095832,-0.750997135,-1.035076018,-0.801856079,-0.558701877,0.420825273,0
-0.903241739,-1.194365375,-1.998259256,0.385136978,1.138547037,-0.230089066,-1.908121641,1.159445216,-0.473099672,1.439545915,1.631234908,-0.925230953,-2.855877653,0
1.089669524,3.106115539,-1.880110661,0.952736958,-1.941199382,0.270803959,1.870003996,2.010743107,-0.651317355,1.299239851,-0.404864155,-0.394626458,0.808407971,0
-0.667198986,-2.539688659,0.534385644,1.045776679,-0.065914026,-0.341690861,1.008477362,1.712521456,-1.44249475,0.836749816,-1.258413992,0.01041709,0.168835421,0
-0.635983632,-1.562472816,-1.158735622,4.039595196,-1.405436623,-0.286117884,1.307002835,0.513599364,-0.466620014,-0.037789105,-1.425468735,0.642211828,-0.021780754,0
-0.305740642,0.192643398,0.098922372,0.174821748,-0.473269722,0.02140683,-0.7589718,-0.522833366,-0.172088052,0.651077697,-0.297104812,0.01852055,-1.395589365,2
-0.563139183,-0.859607035,-3.844158109,-0.642537337,-1.214369627,-0.202452902,-1.406408762,2.163137897,1.180612932,-0.065720458,0.465340431,1.728684393,-0.06761565,0
-0.953308675,-0.714636176,0.164982818,-0.165038022,2.694536985,-0.159193555,1.424704375,-1.470797673,-0.150866666,1.342054114,-0.156038533,1.131640986,-2.070391711,0
0.564922298,1.769587525,1.184471914,-3.942992279,-1.44224222,0.41840003,-0.209858491,0.801445998,1.216732275,-0.312376398,-1.193072138,-0.004403994,0.789126421,0
-0.749563646,-0.459688517,-0.330809859,-0.886370613,0.552306559,-0.420641705,1.488272196,1.471164097,1.428765796,-0.160443416,-0.491032484,0.561349153,1.168159128,0
-1.444219,-3.602025163,-0.94654278,-0.321318488,-1.691278601,0.066380832,0.376484187,1.207610969,1.657134032,-0.070929666,-1.11109466,-0.463888855,-0.163546587,0
-1.145083321,-2.370549372,-0.133469782,-1.590584407,-0.199811955,0.242726204,-0.93108266,-1.38197393,-0.048921596,1.257596755,0.441512269,0.207089559,0.121239602,0
0.033309353,2.709370016,-5.143958685,0.142547993,0.093109646,-0.117695776,-1.252440963,-0.303089408,0.12827256,-0.0389146,0.174905441,-0.552287398,-0.778236986,0
0.011437849,0.338390329,-4.701262269,0.0594883,-0.279095344,0.346832659,-1.513204353,-0.598181387,0.786627543,0.041339373,0.056016984,-0.469111671,0.381006406,0
-0.971339659,-2.039957552,-0.017449114,0.125319037,-0.270179519,-0.29248,0.316264242,-0.186398512,-0.497913594,-2.648491386,2.304454555,1.989830418,-0.829498231,1
-1.06558345,-3.313757173,0.162937503,-0.451296464,0.321307487,-0.092735552,0.75160512,-0.439915053,-1.618423211,-0.309200775,1.893863422,0.069412821,-0.043225666,0
-1.42167925,-2.847165136,-2.596068981,-0.177314178,0.803417382,-0.10573653,-0.978470616,1.791492456,-0.763137453,1.64468831,1.028637457,0.193190261,-0.349168271,0
0.954881368,0.934626744,-0.666091492,3.107923036,-1.311016442,0.734284852,0.634540619,-0.119340962,1.29744456,1.201736294,0.304307277,-1.619202942,-0.272008407,2
-0.234139791,1.049002145,0.22894402,-1.182031986,1.442379918,-0.365810411,1.631983895,1.17496427,0.774165164,-0.789998422,-0.250534395,1.470316109,-0.477132681,0
0.274254435,-0.59683731,1.402385292,1.344012335,0.754710183,0.101975381,2.609773933,1.819473572,-1.417181762,0.914312165,0.498652053,0.119486998,1.890332929,1
0.084479203,0.565549323,-3.962172754,1.043021337,0.891829965,0.162505808,-0.48230409,0.380836361,1.082168367,0.634809258,1.160375515,0.114067946,2.699556875,2
-1.224128189,-2.710210814,1.569726381,0.826713765,0.021287007,-0.081588375,-0.22620138,-0.145553547,-0.21721469,-0.641919134,-1.051871004,-1.955571996,0.072421144,1
-0.404086811,0.200787246,-0.42589367,-0.99480608,2.844291455,-0.083338002,1.955321458,-0.299099814,-0.482525811,-0.187174291,-0.10264225,-0.065933708,1.236535375,1
-1.014239681,-1.930954931,-0.506286936,0.530373586,-0.557243036,0.101749652,-0.053249246,-0.112087864,-0.515541378,0.706264264,0.061832819,0.23198321,0.433191114,0
-1.514858128,-3.247236455,-1.795032808,-2.690707266,-0.789555366,0.212167249,-3.646282661,-0.545705745,-0.554313348,-0.105583668,-0.433335564,-1.597314966,-1.772673163,0
1.23736497,1.482102858,4.106250605,4.79446256,3.477966101,-0.463678821,0.575254521,-0.424861489,-1.309676551,-2.004996613,0.46030802,0.601584654,-0.004546312,1
-0.599496961,-2.011177814,-0.32481422,0.0673693,-0.119299948,-0.282746518,0.372632989,0.431222991,1.569934101,0.125052446,0.232559447,0.851495395,-1.087114064,2
1.562392274,4.10895509,3.473799764,-2.375124801,-1.185116395,-0.379429661,1.039038661,2.65306189,-0.101208494,-0.948225059,1.052617629,0.039985894,1.269331523,2
-0.526929517,-1.428951668,-0.363360014,0.438669907,-1.001271103,-0.032765013,-0.164926874,0.423013223,-0.383550829,1.416265813,-0.61008039,0.528595296,-0.10515413,0
-0.260240783,1.356101994,-4.2651747,0.634080768,-3.21395523,0.496527612,0.928807681,-1.748463591,1.863134992,-0.368766945,0.123413592,0.255162035,-1.265497547,0
-0.074129133,1.326428627,0.431046888,4.810407789,-0.993859985,-0.140549001,0.811262198,1.141793375,3.376813571,-0.206224272,0.607275654,-1.563460031,-0.538606104,0
-1.009892884,-2.442183723,0.64269149,-1.832652275,-1.821325809,0.172391112,-0.594335255,-1.033196013,2.090249867,0.624250477,0.638477683,0.604206638,0.598844627,1
-1.082861321,-1.620690244,-0.760924862,-0.357249777,-0.328966105,-0.049777304,1.019137033,1.082441975,-1.808025674,-0.570287193,-0.808090357,0.311737041,0.980672141,0
-1.375713377,-2.90766306,0.645542352,-2.589603201,-0.501498483,0.233959398,1.517852374,-0.219352097,0.596777419,-1.522277205,0.323356488,-1.860534904,-2.202249846,0
-0.584544573,-1.623876904,-0.554234544,0.014438049,0.174579296,-0.151665438,0.831305693,0.54527279,-0.684510492,1.269889892,-0.627053864,0.880542941,0.025869844,0
-0.571905209,-2.12005018,1.690925068,-0.429991508,-1.125536649,0.146848154,1.476443807,0.485350132,-0.791525792,2.442295573,0.339376153,-0.233107192,-0.454101711,0
-0.404521227,0.303437825,-1.324986569,-1.687509504,1.746752623,0.076046214,1.66932806,-1.443478845,-0.044024049,1.437992074,-0.279731991,1.306117256,-0.504041158,0
-0.204197688,-1.273789225,1.77949872,0.823816914,-0.160331912,0.195548838,-0.522930728,-1.477139916,0.46932113,-0.120867205,-1.21373805,0.260955342,2.104458605,2
-1.224792074,-2.552819519,-0.015920054,0.988824579,-1.52088354,-0.257402968,1.231473015,1.680299652,1.118228643,0.024047641,-1.429808125,0.546967081,-0.77875395,0
3.083070468,5.502702743,1.078618175,-4.086771618,-0.444510214,0.803312738,-3.138945283,2.619796515,-1.177419695,1.002481027,-1.856700687,-0.032475972,-0.373610404,0
-0.643415245,-1.109013978,-2.910437826,4.108384771,-1.167955527,-0.081357026,1.010629847,0.207188849,-0.795632944,-0.689026486,-1.12598311,0.243334323,-1.002954667,1
-0.926141207,-1.101856734,-0.657566207,-0.831831822,1.573327691,-0.236664164,1.538198638,0.072353359,-1.159315884,-0.451223104,-0.610797182,0.196067319,-0.272046898,2
-1.308614097,-3.678681173,0.878611452,-2.28418651,-1.335325485,0.262098917,1.129962503,0.909719107,1.143998836,-0.322399868,0.052366008,-1.707258764,-0.131945226,0
-0.017679308,0.947325627,1.630546266,-3.226638086,-1.846898431,-0.158075107,-0.163987255,-0.412629409,2.439289342,0.433879232,-0.940403139,-0.6502842,0.979413357,1
-0.499249419,-1.227088075,1.209711243,0.618766717,0.35999456,-0.158533312,-0.168820501,-0.914262072,-1.04934583,-2.491080693,-0.761055197,-1.669131328,0.274133551,0
-0.001762569,1.518170377,0.204675039,-1.326528702,0.173223794,-0.424384013,0.155215886,0.192043852,0.818984114,-1.86297085,0.061157982,-0.305141495,-1.386980927,1
-1.161404549,-2.134637955,-0.2066149,-1.189781915,2.068569546,-0.089385174,-1.948953443,1.180052167,-1.408847089,0.002879369,2.452686956,-0.262690698,0.473059643,1
-0.056943775,1.082819315,0.768950015,7.67689724,0.315447655,-0.450715491,-0.341951593,0.7128711,1.451294314,-0.170925932,-0.695460838,-1.885271477,-0.583417993,1
-1.295819966,-0.484308636,-4.926854406,-1.782352365,0.71545449,-0.196174815,-0.265826656,1.725748393,0.793115615,-2.236428663,0.485352092,0.777563034,1.337464268,1
-0.16758156,-0.180424549,-3.538934577,3.105413032,1.030376938,-0.314043725,-1.767016784,-0.063291106,0.843124678,1.081857753,-0.404831321,1.892212564,0.541929458,0
-0.483099741,0.581520461,0.369958081,-0.399897023,0.757467352,-0.684336498,0.567905462,-0.015103912,0.903640839,0.186578354,0.930100037,1.703312364,-1.897858326,0
-0.404955969,-0.402561823,-0.228804903,0.145535325,-0.036738559,0.138394126,-0.391417084,-0.662063967,0.156253779,-0.555052617,0.281855305,-1.015230549,1.424756648,0
-0.799179877,-1.813643102,-2.434230674,2.607941954,-1.024202375,0.077417991,-0.65727653,-2.678814623,0.285281374,-1.986229344,-0.224067921,0.780623923,0.239877395,0
0.029000461,0.62486269,1.033489611,-0.235410102,-1.549994775,0.368137323,0.588518719,0.941097351,-1.47300971,1.502398,-0.399236766,-0.780000666,-1.176006666,0
0.873014884,2.399968957,-1.237754985,-0.555198165,-0.025378547,0.157712743,0.002166545,0.876985117,-1.035030335,-0.253183442,-0.554891137,-0.587308467,0.362948095,2
-0.487301443,-1.185239617,0.683515851,0.375257515,-0.086423426,-0.187873084,-0.632876896,-1.487345492,-0.255625122,0.664036445,-2.128330807,0.95596865,-1.303705944,0
-0.530262703,0.174052925,-3.342640954,0.274702299,-1.796383794,0.673693093,1.073163987,-2.070319673,0.648103227,0.877428966,-0.547098499,-0.073647197,-0.083020088,0
-0.482616412,0.705013815,-2.884554978,-0.607576147,-2.603125728,-0.282920153,1.158190641,0.747205731,1.068027854,-0.277204613,-0.598602884,1.368611913,-0.61917466,1
-1.424869621,-3.625552924,0.362359966,-1.121345052,-0.809004171,0.167772622,0.394669739,0.344039566,-0.816080078,1.349990151,0.081934325,-1.121761703,-0.550453364,0
-0.441384929,-0.433438249,-0.045605088,-0.102955259,0.1775653,0.011341178,0.156658716,0.109687509,2.614458009,2.753841188,-0.30277012,0.69159799,-2.094612561,0
-1.111926154,-3.187979951,0.364949086,-0.559820771,-0.846184751,0.095831033,0.073223105,1.176058579,-1.675970481,1.773522213,1.315567027,0.870496501,0.421275658,0
-0.566588042,-1.909008988,1.591099857,-0.639604427,-0.228197519,-0.046393027,-0.278599677,0.441909394,-0.949591991,0.61249392,0.017879373,-0.811294822,-0.521086431,0
-0.472647243,-0.866581887,0.196520598,-0.166266532,2.096063395,-0.318071456,-1.288809515,1.8270526,0.523243258,1.438887651,-0.418551272,-2.264856663,-0.14696946,2
-1.088669411,-1.707515986,-0.686091866,-0.134466998,-1.405791047,-0.004161836,0.16082128,0.836830256,-1.701848909,-0.432701427,-0.772201878,0.004869042,0.299216451,0
-0.498122898,-1.504123495,1.949611518,-1.492044257,1.008935135,-0.336379941,1.593152594,-0.270995448,2.08217772,-0.369670111,-0.105266697,-0.334155594,0.86731254,2
-0.625491503,-0.907802033,1.67732588,-1.15735079,-0.031670171,-0.560337783,1.299068028,0.40504948,-2.600203368,-2.868927206,-1.407751139,-0.666780417,-0.412077181,1
-0.553696176,1.296046997,-0.774970853,-2.133758162,-1.71538707,-0.587856443,1.294752683,0.092581029,0.946911389,-0.724669839,-0.798399158,0.884727493,0.954303253,0
-0.500170155,-1.099533655,-0.209656122,-0.305667724,-0.331082926,-0.183292602,0.611365495,0.879745615,1.301594921,0.218217735,-0.110440946,0.763829525,-0.368376062,1
-0.701642215,-2.224586414,-0.159562264,-2.422277082,1.184810576,-0.226872735,-1.687355558,1.386708253,-2.215914526,-0.858100476,1.382844128,-0.914979842,-1.26378517,0
-0.803106894,0.363562568,-3.68564201,-1.452624151,-1.386425894,0.146153025,2.085107555,0.397089415,0.765250588,-2.725657371,-0.734943229,0.165073409,0.388517808,1
0.283466713,1.117101931,-1.998144391,1.365247378,-1.579525938,0.393853564,0.402757024,-1.988180832,0.593430492,-0.088607695,0.616288649,0.022126726,0.431853662,2
-0.866578592,-1.929998178,-0.762592639,-0.143291379,-1.302174699,-0.057417691,1.865551545,1.242238536,0.642980722,0.135729015,1.397162623,0.50556631,-0.929082149,0
-0.476730373,-0.177927518,-3.994292475,0.843831208,-0.531644822,0.180701357,1.384423906,0.099882925,-0.923690186,-1.235660031,1.128125915,-1.298571327,0.216827765,0
-0.556835889,-1.379886328,2.188571942,2.338125136,0.117697156,-0.442616957,0.356004104,0.120979301,-1.226325928,-0.258736697,0.040882243,0.091843204,-0.079859778,0
-0.727863842,-2.331293562,2.818108795,0.451982734,-0.21731072,-0.263069548,0.467699763,-0.05535595,1.63149588,-0.383567587,-0.087501744,-0.17079145,-1.509382268,0
-0.61883551,-0.977601008,-0.092451328,0.079558318,-0.591396086,-0.110527312,-0.497314691,-0.294091312,2.060799963,-0.469243635,0.94157944,-0.170496075,-0.010179891,0
-1.239635555,-2.15072578,-2.046005221,-2.804972314,1.681408472,-0.142536194,-1.75514941,0.557781355,-0.927689926,0.67822922,-0.293173406,0.319249718,-0.131193274,1
-0.807888079,-1.32303616,0.979693455,-1.837459505,-1.214277605,-0.223724649,0.726844985,-0.50261538,0.691807548,-0.175446318,0.465606195,1.506208525,-0.430725333,0
-0.43400632,1.201450301,0.224873552,-1.105220024,-1.559100103,-0.413238989,-0.346328925,0.82056005,0.215405904,-1.410607285,-0.438980262,-0.080787745,-1.874207545,2
-0.531248321,-1.335510165,-0.398324064,0.094178712,-0.149405803,-0.083973651,0.092615845,-0.18165863,-0.578737576,0.832961411,-0.363532983,0.321145953,-0.959684987,1
-0.375519394,-0.400479387,1.410109477,-2.506307279,-1.218465474,0.186324934,-4.386292587,-0.181521623,2.49394276,-0.772747887,1.591803889,-0.664130067,0.16625206,1
-1.388151587,-3.160477759,-2.128866725,0.776134611,2.434998285,-0.683919788,-1.086957298,1.84082195,-1.541149426,-1.619440442,-0.479175031,0.402336901,0.093138429,0
0.314339424,1.80646003,2.460011758,-4.089612624,-0.989153174,-0.172309457,0.270174867,-0.088050289,2.12459906,0.145412916,-1.123333189,-0.203931367,0.843155169,0
-0.715033433,-0.364764499,-6.646127109,0.462703657,-0.157116761,-0.177483342,-1.305648388,0.90937915,-1.188086564,-0.659122097,0.55994245,1.22819529,0.479446361,0
0.674505355,1.137152701,0.923694558,6.767443188,-0.558977874,-0.257752886,0.567661533,1.516145464,0.233995265,0.4901251,0.557775294,-0.371411479,-0.291139918,2
1.015138031,2.772430736,0.427489962,-0.502080031,0.656607081,-0.124659307,-0.412911426,-0.459041938,0.641814944,0.793639794,-0.69377483,-0.943496276,0.045769056,1
-1.529070033,-3.53160145,-1.061511732,0.256531349,-0.729887858,0.001756832,0.856542575,0.817836903,-0.445675965,1.297051561,-1.066234137,0.158266006,1.094733213,0
1.070582664,1.854727284,-3.292839233,3.040595269,-1.122030365,0.550903508,2.021381631,-1.221275876,0.475626639,1.802343143,-0.932554174,1.815450848,0.102065634,0
-1.513754071,-3.588647146,0.866735019,-0.855497778,0.448179019,-0.27760862,0.607507546,0.857145196,0.767997827,-0.827328496,-1.07859895,-0.172914063,-1.930175509,0
-0.484067184,-1.078383159,-0.293447506,0.21567736,-0.352616048,-0.06444835,-0.108417639,-0.097626729,-0.459053866,0.716318811,-0.345439497,0.27424217,-0.611827177,0
-0.812164251,-1.186907151,-1.283025163,3.074720143,0.881798349,-0.337444138,0.977383845,-1.252736377,-0.111656476,-2.174469938,0.909673371,-0.437906067,-0.290041899,0
0.447521368,1.868118157,-1.174966165,3.773123279,0.90165728,-0.630178596,-1.079320967,2.763673421,-1.229759431,-0.568540322,0.591316539,0.688352894,-0.63664635,0
1.205194527,2.070428198,0.404951917,-0.637304098,0.616732423,0.193270369,-0.093051481,-0.382060605,-0.781860787,-0.848293162,0.104075644,0.013005333,-0.186504885,3
0.390224998,0.516811908,-0.316511422,0.991914882,-2.303930185,0.428160123,-0.966222545,-2.083904558,0.487536326,0.443973009,0.304479474,-0.205901694,0.347712611,1
-0.604816249,-0.334008828,-2.839670022,0.564266013,-1.275111124,-0.382104803,1.798425968,0.507324558,-0.187111868,-2.018413303,2.2740154,0.924440975,-1.690331602,0
0.260645589,-0.024558799,2.87730355,-0.723403401,-1.129549546,-0.30581414,1.467265567,1.889949666,0.475274215,0.586136961,1.727362994,0.824216612,1.367725052,1
-0.887200511,-2.152982584,-0.142099473,-0.618093169,-0.792137725,0.305568201,0.521412558,-0.111287877,-0.188129652,1.284977536,0.412244823,-2.035412002,0.308058402,0
